PATH,faceExp_uploader,AX,AY,AW,AH
a34bbb7e6289dbc5fc3b6c2d813c1e9d346a880ab07e4bff836d6dbaeb65b2f9_남_20_기쁨_도심 환경_20210224133306-008-005.jpg,기쁨,0.8529065091711956,0.5158944449728261,0.2902013247282609,0.4330117980072464
751b541935daa635a02874ccf32bd2f820854e4c38eb7e2f8f3c289cb0b7a2ec_여_30_기쁨_상업시설&점포&시장_20201202210955-003-022.jpg,기쁨,0.5062190972222221,0.4114882275132275,0.1971385912698413,0.4716351851851852
441af8117af5a92e4dae3fe65183fd0e0b438bab4bf4763e2391683258a567f9_남_20_기쁨_교통&이동수단(엘리베이터 포함)_20210125172632-002-006.jpg,기쁨,0.6110944962686568,0.5539757264397905,0.2168347636815921,0.5783365052356022
cc200e432614b2120c2c02847e83a3fb47afc36bb20214f334b4453de4b4a0fb_남_20_기쁨_공공시설&종교&의료시설_20210202144754-001-002.jpg,기쁨,0.5999625189393939,0.5204739646464647,0.2529998106060605,0.4294222727272728
b5679ea7383b47df1553f6c89e6d73d26aab70e5ea2b4344fed5c66553ef4a67_여_30_기쁨_공공시설&종교&의료시설_20210123005806-001-006.jpg,기쁨,0.4566769793266769,0.3969663669852647,0.1541830129590975,0.388334516514352
c9288346a69a1ddc45aa04965a09d9857485a31743f012b886990bb61b3ed8ef_여_30_기쁨_숙박 및 거주공간_20201203141837-010-003.jpg,기쁨,0.514990625,0.467539836469534,0.2065795866935483,0.5455074238351255
b5fb79525811d02f5ea340b479534f1899304b2499812f6f84d03402f2e9fdf9_남_20_기쁨_숙박 및 거주공간_20210128175518-010-005.jpg,기쁨,0.4965401960784313,0.5134580935929648,0.2498771446078431,0.6335740138190955
8b8f577b0f7a8fbfc56520b243dcc09ec7567b7db02f4e59b4b50bc0e9645202_여_30_기쁨_도심 환경_20210122125514-008-002.jpg,기쁨,0.2977033797554347,0.4631331295289855,0.3108119904891304,0.5739552989130435
78a29d4310e191c3fc5e7f66ee312d5de71d0bccf5e00c1665d9353f9499802c_여_20_기쁨_도심 환경_20210201190233-008-006.jpg,기쁨,0.3227869345238096,0.5288278604497354,0.259860505952381,0.4566434854497352
56b9ac7d5ef4ed5172fed0981b9f0b7b74f070efa54db42557a0f2beff1262f2_남_20_기쁨_공공시설&종교&의료시설_20210202153221-001-025.jpg,기쁨,0.622704278179435,0.6008214882632805,0.1997578767517728,0.3799323195263387
911fddc5fd06ec09c417f700c6f82da1dd4b83a09b08e2876ebad87653154dc0_여_20_기쁨_문화재 및 유적지_20201205171227-009-003.jpg,기쁨,0.4048819435746422,0.4980727428288343,0.2539569483386467,0.474857681851569
2ad2a882355f45291f8cca3a3942f2edf9c013ad163477c5fd567fb706233a23_여_30_기쁨_교통&이동수단(엘리베이터 포함)_20210125185859-002-003.jpg,기쁨,0.596010724681021,0.5201385871876664,0.2570764358378345,0.4646885349324711
5df110ff49fc414ebab761a7649d74949374f095f0a4c8c46241366a55e80805_여_40_기쁨_실외 자연환경_20210116062020-007-021.jpg,기쁨,0.5876662621359223,0.5287768102750809,0.3121235436893203,0.5291395833333333
c033634bdcbe1fc86ccce48a873e67e78cf88b05aeb5b811000e332955e64e9a_남_40_기쁨_도심 환경_20210217174354-008-008.jpg,기쁨,0.541631851686508,0.5402435595238095,0.2898274801587302,0.5230173941798943
963565845cd4eec3bb4f7414eb9f0ff21377f67d7313b71117b317e9b3cca345_남_20_기쁨_숙박 및 거주공간_20210125164410-010-007.jpg,기쁨,0.5653293393782384,0.5680222327586206,0.2451660621761658,0.3879952758620689
83aaadfb59da2575562b0c35e5e96c5c0f0a6643e3a27792509ca424b1685fc6_여_20_기쁨_숙박 및 거주공간_20210203134724-010-050.jpg,기쁨,0.6708542076999187,0.2837713475069637,0.3270739930555555,0.5347787222222223
6bf4bdca7b2b1aa60648e799ed4f90bf2ab74b1f180844ab3f11841052f5c7cf_남_20_기쁨_행사&사무공간_20210205165617-006-019.jpg,기쁨,0.4584531405472636,0.434267045157068,0.219180410447761,0.6261024280104712
a08352013c2366227976f20f0733766f59abf24f91a6e726c2a235793f4136ba_남_30_기쁨_도심 환경_20201202174822-008-009.jpg,기쁨,0.4690421326754386,0.5229159722222222,0.226489418859649,0.4033598684210526
0b1d79067bd95d04cd88f5792741b964077adc98ec7f59cd480d4901f5f6eed8_남_50_기쁨_도심 환경_20210209120130-008-007.jpg,기쁨,0.4252862046701839,0.4528753993610224,0.2402183699375478,0.3585148719055633
60abe3d4641ca6bcb269d39b6d9220e85ac0f35f78063266ec7c8916396e2cc3_여_30_기쁨_교통&이동수단(엘리베이터 포함)_20201202115236-002-012.jpg,기쁨,0.4596477655440414,0.4525932025862069,0.3076419689119171,0.5680432500000001
4f6ccc379c3d7eb2a89867ed81c5d48b77cd7fb1e8d9606c64df5119ac8a52c5_여_20_기쁨_실외 자연환경_20201204155602-007-008.jpg,기쁨,0.5579384553108808,0.4325777633851467,0.2889688147668394,0.5325444732297064
1eab9325767c0fdbe195bcd9da5542f92609fcc1ebbb52953be96718dc57d82a_여_30_기쁨_공공시설&종교&의료시설_20201206220939-001-002.jpg,기쁨,0.5852139052178714,0.4862405068735685,0.3390709053818688,0.6135577373925616
61648a6a51ef80fc844e1a29125c504e946c56f70e92f75ebbfeeff0535c146e_남_40_기쁨_실외 자연환경_20201206210003-007-002.jpg,기쁨,0.3609118055555555,0.4736848544973545,0.2765217757936506,0.4962337962962964
